Id,SalePrice
1779,121750.0
1780,189578.74603174604
1781,135000.0
1782,114109.25
1783,114109.25
1784,81880.0
1785,119200.0
1786,217000.0
1787,155000.0
1788,39300.0
1789,101000.0
1790,114109.25
1791,200000.0
1792,127000.0
1793,149225.0
1794,127961.53846153847
1795,160000.0
1796,95566.66666666667
1797,109750.0
1798,155000.0
1799,119155.55555555556
1800,119155.55555555556
1801,107500.0
1802,174114.0344827586
1803,146127.77777777778
1804,144959.375
1805,133000.0
1806,117000.0
1807,87000.0
1808,107375.0
1809,100000.0
1810,117000.0
1811,130750.0
1812,93000.0
1813,119155.55555555556
1814,114109.25
1815,37900.0
1816,114109.25
1817,153700.0
1818,137000.0
1819,114109.25
1820,78250.0
1821,108000.0
1822,174114.0344827586
1823,35311.0
1824,149000.0
1825,165000.0
1826,81880.0
1827,114109.25
1828,131000.0
1829,118400.0
1830,163109.375
1831,167500.0
1832,118500.0
1833,175000.0
1834,104900.0
1835,122000.0
1836,104000.0
1837,120500.0
1838,140000.0
1839,66500.0
1840,156380.0
1841,149903.08333333334
1842,78000.0
1843,149225.0
1844,132500.0
1845,140000.0
1846,155000.0
1847,138887.0
1848,60000.0
1849,133633.0
1850,132456.52173913043
1851,161750.0
1852,124500.0
1853,128000.0
1854,189578.74603174604
1855,95566.66666666667
1856,239000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,149903.08333333334
1861,118858.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,320000.0
1866,320000.0
1867,244600.0
1868,297000.0
1869,193333.33333333334
1870,282922.0
1871,252000.0
1872,174114.0344827586
1873,239000.0
1874,152200.0
1875,193333.33333333334
1876,184000.0
1877,193333.33333333334
1878,205000.0
1879,127820.0
1880,144959.375
1881,220000.0
1882,228500.0
1883,189578.74603174604
1884,237000.0
1885,271000.0
1886,297000.0
1887,193333.33333333334
1888,271000.0
1889,174114.0344827586
1890,148000.0
1891,143333.33333333334
1892,117500.0
1893,135000.0
1894,107500.0
1895,127000.0
1896,119155.55555555556
1897,158000.0
1898,64500.0
1899,143500.0
1900,116900.0
1901,173000.0
1902,108959.0
1903,197000.0
1904,132456.52173913043
1905,168411.11111111112
1906,127000.0
1907,173000.0
1908,121750.0
1909,86000.0
1910,121750.0
1911,184000.0
1912,294000.0
1913,200000.0
1914,55993.0
1915,392500.0
1916,60000.0
1917,250000.0
1918,127820.0
1919,144242.85714285713
1920,167500.0
1921,556581.0
1922,315500.0
1923,239500.0
1924,311872.0
1925,223750.0
1926,395192.0
1927,161450.0
1928,175000.0
1929,127820.0
1930,148000.0
1931,133576.0
1932,148000.0
1933,185000.0
1934,185000.0
1935,174114.0344827586
1936,192500.0
1937,182362.5
1938,175000.0
1939,201000.0
1940,229456.0
1941,174114.0344827586
1942,184000.0
1943,180000.0
1944,309000.0
1945,326000.0
1946,187100.0
1947,318061.0
1948,187100.0
1949,280000.0
1950,189578.74603174604
1951,229000.0
1952,280000.0
1953,178350.0
1954,200000.0
1955,114109.25
1956,229000.0
1957,146127.77777777778
1958,325300.0
1959,136952.5
1960,114109.25
1961,117500.0
1962,89000.0
1963,89000.0
1964,114109.25
1965,163109.375
1966,140000.0
1967,290000.0
1968,369900.0
1969,319900.0
1970,386250.0
1971,325000.0
1972,345000.0
1973,290000.0
1974,325300.0
1975,611657.0
1976,271000.0
1977,403000.0
1978,403000.0
1979,318061.0
1980,189578.74603174604
1981,318061.0
1982,220000.0
1983,220000.0
1984,174250.0
1985,193333.33333333334
1986,222369.5
1987,189578.74603174604
1988,182362.5
1989,179082.8
1990,215000.0
1991,228840.0
1992,194500.0
1993,165400.0
1994,268000.0
1995,189578.74603174604
1996,255900.0
1997,325000.0
1998,440000.0
1999,238000.0
2000,290000.0
2001,225000.0
2002,221500.0
2003,235128.0
2004,266000.0
2005,230000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,202000.0
2010,189578.74603174604
2011,150000.0
2012,189578.74603174604
2013,182362.5
2014,184000.0
2015,189578.74603174604
2016,182362.5
2017,198925.0
2018,141375.0
2019,133576.0
2020,109750.0
2021,132700.0
2022,160500.0
2023,167500.0
2024,191000.0
2025,386250.0
2026,189578.74603174604
2027,80000.0
2028,144000.0
2029,174114.0344827586
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,183900.0
2035,170000.0
2036,230000.0
2037,230000.0
2038,333168.0
2039,190500.0
2040,325000.0
2041,236500.0
2042,239000.0
2043,175000.0
2044,187100.0
2045,335000.0
2046,125000.0
2047,175000.0
2048,129035.71428571429
2049,135000.0
2050,175500.0
2051,107375.0
2052,132000.0
2053,124500.0
2054,81880.0
2055,175000.0
2056,81880.0
2057,155000.0
2058,184000.0
2059,145000.0
2060,127000.0
2061,167000.0
2062,148000.0
2063,114109.25
2064,144900.0
2065,129000.0
2066,187100.0
2067,135000.0
2068,136952.5
2069,84000.0
2070,114109.25
2071,114109.25
2072,153700.0
2073,127820.0
2074,189578.74603174604
2075,161450.0
2076,127961.53846153847
2077,161666.66666666666
2078,132456.52173913043
2079,114109.25
2080,114109.25
2081,119155.55555555556
2082,135780.0
2083,169500.0
2084,114109.25
2085,132456.52173913043
2086,88225.0
2087,114109.25
2088,105300.0
2089,105000.0
2090,139000.0
2091,135780.0
2092,138250.0
2093,175000.0
2094,130000.0
2095,133900.0
2096,88225.0
2097,79900.0
2098,169500.0
2099,67000.0
2100,135780.0
2101,136952.5
2102,140000.0
2103,81880.0
2104,90000.0
2105,135000.0
2106,67000.0
2107,167500.0
2108,114109.25
2109,114109.25
2110,110500.0
2111,174500.0
2112,138470.0
2113,119155.55555555556
2114,64500.0
2115,138470.0
2116,114109.25
2117,140000.0
2118,114109.25
2119,76500.0
2120,107375.0
2121,107500.0
2122,114109.25
2123,88225.0
2124,200000.0
2125,138250.0
2126,202000.0
2127,136000.0
2128,137000.0
2129,114109.25
2130,161750.0
2131,163109.375
2132,114109.25
2133,107500.0
2134,114109.25
2135,81880.0
2136,67000.0
2137,119200.0
2138,152200.0
2139,172950.0
2140,127820.0
2141,152200.0
2142,139325.0
2143,149903.08333333334
2144,131500.0
2145,127820.0
2146,180000.0
2147,185000.0
2148,107375.0
2149,144959.375
2150,335000.0
2151,139400.0
2152,153000.0
2153,143000.0
2154,129000.0
2155,114109.25
2156,191000.0
2157,311872.0
2158,229000.0
2159,269790.0
2160,189578.74603174604
2161,295493.0
2162,160000.0
2163,160000.0
2164,295493.0
2165,168411.11111111112
2166,144242.85714285713
2167,193333.33333333334
2168,217250.0
2169,189578.74603174604
2170,237000.0
2171,152200.0
2172,119000.0
2173,175000.0
2174,236000.0
2175,285000.0
2176,324000.0
2177,260000.0
2178,220000.0
2179,144959.375
2180,188000.0
2181,189578.74603174604
2182,215000.0
2183,189578.74603174604
2184,125000.0
2185,132500.0
2186,138000.0
2187,155375.0
2188,174114.0344827586
2189,169000.0
2190,82000.0
2191,82000.0
2192,88225.0
2193,86166.66666666667
2194,93000.0
2195,120500.0
2196,81880.0
2197,86500.0
2198,174500.0
2199,133900.0
2200,119155.55555555556
2201,114109.25
2202,178000.0
2203,146127.77777777778
2204,138470.0
2205,117000.0
2206,155000.0
2207,239900.0
2208,222000.0
2209,185000.0
2210,121750.0
2211,119500.0
2212,114109.25
2213,86500.0
2214,152000.0
2215,81880.0
2216,160000.0
2217,67000.0
2218,35311.0
2219,55993.0
2220,66500.0
2221,392500.0
2222,280000.0
2223,320000.0
2224,237000.0
2225,135000.0
2226,150000.0
2227,222369.5
2228,262500.0
2229,212000.0
2230,167500.0
2231,228840.0
2232,174114.0344827586
2233,180000.0
2234,271000.0
2235,185866.66666666666
2236,280000.0
2237,324000.0
2238,193333.33333333334
2239,109000.0
2240,127500.0
2241,168500.0
2242,149903.08333333334
2243,127000.0
2244,91000.0
2245,91000.0
2246,150000.0
2247,86166.66666666667
2248,127820.0
2249,127820.0
2250,127961.53846153847
2251,117500.0
2252,237500.0
2253,174114.0344827586
2254,184000.0
2255,192500.0
2256,189578.74603174604
2257,200000.0
2258,189578.74603174604
2259,182362.5
2260,142000.0
2261,179900.0
2262,180000.0
2263,290000.0
2264,437154.0
2265,190000.0
2266,277500.0
2267,301500.0
2268,386250.0
2269,139000.0
2270,189578.74603174604
2271,335000.0
2272,190000.0
2273,173000.0
2274,167900.0
2275,163000.0
2276,152000.0
2277,207000.0
2278,167500.0
2279,129035.71428571429
2280,114109.25
2281,169990.0
2282,178350.0
2283,81880.0
2284,114109.25
2285,140000.0
2286,132700.0
2287,320000.0
2288,249700.0
2289,440000.0
2290,386250.0
2291,309000.0
2292,437154.0
2293,465000.0
2294,380000.0
2295,386250.0
2296,403000.0
2297,325300.0
2298,337500.0
2299,285000.0
2300,325300.0
2301,282922.0
2302,213000.0
2303,230000.0
2304,283463.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,201000.0
2309,266000.0
2310,220000.0
2311,193333.33333333334
2312,174114.0344827586
2313,174114.0344827586
2314,189578.74603174604
2315,174114.0344827586
2316,184000.0
2317,194700.0
2318,174114.0344827586
2319,165400.0
2320,189578.74603174604
2321,261750.0
2322,159947.5
2323,189578.74603174604
2324,187500.0
2325,221500.0
2326,159947.5
2327,236000.0
2328,215000.0
2329,184000.0
2330,174114.0344827586
2331,301500.0
2332,325000.0
2333,345000.0
2334,265000.0
2335,250000.0
2336,290000.0
2337,189578.74603174604
2338,372402.0
2339,230000.0
2340,395192.0
2341,227000.0
2342,254000.0
2343,212900.0
2344,263000.0
2345,250000.0
2346,210000.0
2347,189578.74603174604
2348,210000.0
2349,167500.0
2350,266000.0
2351,225000.0
2352,230000.0
2353,191000.0
2354,149903.08333333334
2355,163000.0
2356,172950.0
2357,189578.74603174604
2358,184000.0
2359,114109.25
2360,127250.0
2361,149225.0
2362,311500.0
2363,139325.0
2364,173000.0
2365,220000.0
2366,178000.0
2367,201000.0
2368,193333.33333333334
2369,201000.0
2370,174114.0344827586
2371,174114.0344827586
2372,130000.0
2373,303477.0
2374,287000.0
2375,270000.0
2376,229000.0
2377,305900.0
2378,114109.25
2379,169000.0
2380,152200.0
2381,168500.0
2382,218250.0
2383,227000.0
2384,236000.0
2385,155375.0
2386,154500.0
2387,127820.0
2388,105300.0
2389,132700.0
2390,137500.0
2391,127961.53846153847
2392,114109.25
2393,174000.0
2394,139325.0
2395,250000.0
2396,161666.66666666666
2397,165750.0
2398,129035.71428571429
2399,39300.0
2400,37900.0
2401,129035.71428571429
2402,124500.0
2403,136952.5
2404,144242.85714285713
2405,170000.0
2406,119155.55555555556
2407,132456.52173913043
2408,156000.0
2409,155000.0
2410,165750.0
2411,119155.55555555556
2412,143000.0
2413,135000.0
2414,119155.55555555556
2415,135000.0
2416,132700.0
2417,155000.0
2418,129035.71428571429
2419,144000.0
2420,119155.55555555556
2421,131000.0
2422,114109.25
2423,135780.0
2424,138470.0
2425,189000.0
2426,119200.0
2427,135000.0
2428,133000.0
2429,114109.25
2430,127820.0
2431,119155.55555555556
2432,124500.0
2433,155000.0
2434,153500.0
2435,156380.0
2436,95566.66666666667
2437,117500.0
2438,127820.0
2439,114109.25
2440,114109.25
2441,108480.0
2442,93500.0
2443,114109.25
2444,134833.33333333334
2445,95750.0
2446,156766.66666666666
2447,252000.0
2448,136000.0
2449,114109.25
2450,182362.5
2451,114109.25
2452,167500.0
2453,95566.66666666667
2454,135780.0
2455,88225.0
2456,140000.0
2457,93500.0
2458,66500.0
2459,114109.25
2460,146127.77777777778
2461,114109.25
2462,161500.0
2463,114109.25
2464,139000.0
2465,114109.25
2466,114109.25
2467,189578.74603174604
2468,95750.0
2469,52500.0
2470,250000.0
2471,222000.0
2472,200000.0
2473,128000.0
2474,98000.0
2475,167500.0
2476,105300.0
2477,127820.0
2478,150000.0
2479,120500.0
2480,127250.0
2481,154500.0
2482,133576.0
2483,127250.0
2484,127250.0
2485,127250.0
2486,156380.0
2487,217000.0
2488,133000.0
2489,143333.33333333334
2490,161450.0
2491,88225.0
2492,182362.5
2493,95566.66666666667
2494,169500.0
2495,78000.0
2496,250000.0
2497,138470.0
2498,119155.55555555556
2499,84000.0
2500,128000.0
2501,150000.0
2502,143000.0
2503,106500.0
2504,184000.0
2505,236000.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,221500.0
2510,201000.0
2511,189578.74603174604
2512,227875.0
2513,235000.0
2514,228000.0
2515,150000.0
2516,144959.375
2517,127820.0
2518,150000.0
2519,237000.0
2520,198925.0
2521,189578.74603174604
2522,221000.0
2523,127961.53846153847
2524,129900.0
2525,152200.0
2526,129900.0
2527,110000.0
2528,129035.71428571429
2529,127961.53846153847
2530,120500.0
2531,220000.0
2532,226000.0
2533,189578.74603174604
2534,230000.0
2535,348000.0
2536,214000.0
2537,190500.0
2538,189578.74603174604
2539,189578.74603174604
2540,176432.0
2541,189578.74603174604
2542,192140.0
2543,127820.0
2544,132456.52173913043
2545,114109.25
2546,155000.0
2547,144242.85714285713
2548,136952.5
2549,167500.0
2550,160000.0
2551,143333.33333333334
2552,129035.71428571429
2553,82000.0
2554,119200.0
2555,64500.0
2556,88000.0
2557,120500.0
2558,200000.0
2559,165500.0
2560,114109.25
2561,116900.0
2562,138887.0
2563,165000.0
2564,189950.0
2565,95566.66666666667
2566,177500.0
2567,127961.53846153847
2568,168411.11111111112
2569,185000.0
2570,121750.0
2571,172000.0
2572,229456.0
2573,222000.0
2574,369900.0
2575,127961.53846153847
2576,135780.0
2577,117000.0
2578,93500.0
2579,88750.0
2580,85000.0
2581,84500.0
2582,132700.0
2583,392500.0
2584,144242.85714285713
2585,167500.0
2586,193333.33333333334
2587,222369.5
2588,140000.0
2589,152200.0
2590,233170.0
2591,250000.0
2592,227000.0
2593,201000.0
2594,189578.74603174604
2595,190500.0
2596,257000.0
2597,174114.0344827586
2598,268000.0
2599,314813.0
2600,133633.0
2601,148000.0
2602,83000.0
2603,92000.0
2604,80000.0
2605,83000.0
2606,132500.0
2607,165000.0
2608,207000.0
2609,185000.0
2610,127820.0
2611,207500.0
2612,149903.08333333334
2613,127820.0
2614,127820.0
2615,135000.0
2616,160000.0
2617,165750.0
2618,165750.0
2619,222000.0
2620,192500.0
2621,182362.5
2622,184000.0
2623,228500.0
2624,195000.0
2625,372500.0
2626,139325.0
2627,190500.0
2628,345000.0
2629,755000.0
2630,345000.0
2631,556581.0
2632,345000.0
2633,318061.0
2634,315000.0
2635,144242.85714285713
2636,170000.0
2637,140000.0
2638,268000.0
2639,184000.0
2640,149903.08333333334
2641,83000.0
2642,185866.66666666666
2643,81880.0
2644,127961.53846153847
2645,81880.0
2646,81880.0
2647,80000.0
2648,127500.0
2649,153000.0
2650,140000.0
2651,146127.77777777778
2652,446261.0
2653,256300.0
2654,259000.0
2655,394432.0
2656,325000.0
2657,325000.0
2658,255000.0
2659,290000.0
2660,302000.0
2661,318061.0
2662,367294.0
2663,271000.0
2664,266000.0
2665,264132.0
2666,264132.0
2667,174114.0344827586
2668,189578.74603174604
2669,194700.0
2670,290000.0
2671,189578.74603174604
2672,189578.74603174604
2673,190000.0
2674,190000.0
2675,167240.0
2676,189578.74603174604
2677,211000.0
2678,260000.0
2679,275500.0
2680,250000.0
2681,325000.0
2682,317000.0
2683,380000.0
2684,290000.0
2685,325000.0
2686,281000.0
2687,318000.0
2688,225000.0
2689,210000.0
2690,402861.0
2691,202000.0
2692,149903.08333333334
2693,189578.74603174604
2694,157625.0
2695,189578.74603174604
2696,189578.74603174604
2697,202000.0
2698,215000.0
2699,185866.66666666666
2700,185000.0
2701,148000.0
2702,110000.0
2703,125000.0
2704,152200.0
2705,127820.0
2706,141375.0
2707,114109.25
2708,132250.0
2709,109750.0
2710,127820.0
2711,341000.0
2712,325000.0
2713,189578.74603174604
2714,147400.0
2715,174114.0344827586
2716,189578.74603174604
2717,189578.74603174604
2718,201000.0
2719,149225.0
2720,167000.0
2721,155375.0
2722,167500.0
2723,127961.53846153847
2724,127820.0
2725,139325.0
2726,149903.08333333334
2727,165000.0
2728,163109.375
2729,167500.0
2730,150000.0
2731,119155.55555555556
2732,114109.25
2733,237500.0
2734,115000.0
2735,132000.0
2736,135500.0
2737,119155.55555555556
2738,135000.0
2739,161666.66666666666
2740,133000.0
2741,161666.66666666666
2742,153500.0
2743,170000.0
2744,139666.66666666666
2745,124500.0
2746,124500.0
2747,163109.375
2748,107375.0
2749,132700.0
2750,148000.0
2751,132700.0
2752,274725.0
2753,169500.0
2754,217000.0
2755,114109.25
2756,114109.25
2757,72500.0
2758,81880.0
2759,163109.375
2760,153700.0
2761,144900.0
2762,161666.66666666666
2763,167900.0
2764,175500.0
2765,295000.0
2766,127000.0
2767,93500.0
2768,135780.0
2769,133700.0
2770,141000.0
2771,127820.0
2772,132456.52173913043
2773,112000.0
2774,138470.0
2775,138470.0
2776,174114.0344827586
2777,140000.0
2778,116900.0
2779,136952.5
2780,120000.0
2781,93500.0
2782,81880.0
2783,117000.0
2784,127961.53846153847
2785,156766.66666666666
2786,92000.0
2787,114109.25
2788,105000.0
2789,171000.0
2790,106250.0
2791,114109.25
2792,60000.0
2793,140200.0
2794,114109.25
2795,93500.0
2796,103200.0
2797,272000.0
2798,153700.0
2799,107375.0
2800,79000.0
2801,114109.25
2802,127000.0
2803,136952.5
2804,155000.0
2805,88225.0
2806,119500.0
2807,141000.0
2808,149903.08333333334
2809,127820.0
2810,139325.0
2811,180000.0
2812,144242.85714285713
2813,136952.5
2814,136952.5
2815,78000.0
2816,289000.0
2817,117500.0
2818,133576.0
2819,154000.0
2820,120500.0
2821,109750.0
2822,192500.0
2823,189000.0
2824,175000.0
2825,133633.0
2826,132456.52173913043
2827,138470.0
2828,191000.0
2829,188000.0
2830,219210.0
2831,189578.74603174604
2832,217250.0
2833,319000.0
2834,213500.0
2835,227000.0
2836,189578.74603174604
2837,185000.0
2838,149225.0
2839,182362.5
2840,193333.33333333334
2841,192750.0
2842,239000.0
2843,177500.0
2844,152200.0
2845,127820.0
2846,192750.0
2847,211000.0
2848,180000.0
2849,192750.0
2850,250000.0
2851,274725.0
2852,231500.0
2853,225000.0
2854,144959.375
2855,193333.33333333334
2856,227875.0
2857,189578.74603174604
2858,193333.33333333334
2859,133633.0
2860,127820.0
2861,130000.0
2862,189578.74603174604
2863,127820.0
2864,265000.0
2865,143333.33333333334
2866,137500.0
2867,114109.25
2868,82000.0
2869,118500.0
2870,185000.0
2871,93000.0
2872,67000.0
2873,114504.0
2874,144000.0
2875,105300.0
2876,141000.0
2877,188700.0
2878,189950.0
2879,143000.0
2880,100000.0
2881,138887.0
2882,153000.0
2883,161000.0
2884,189578.74603174604
2885,187100.0
2886,225000.0
2887,78000.0
2888,127961.53846153847
2889,79000.0
2890,114109.25
2891,116666.66666666667
2892,35311.0
2893,91500.0
2894,55993.0
2895,392500.0
2896,275666.6666666667
2897,207000.0
2898,135000.0
2899,230000.0
2900,149903.08333333334
2901,170000.0
2902,160500.0
2903,319000.0
2904,395192.0
2905,107400.0
2906,193333.33333333334
2907,81880.0
2908,127820.0
2909,136952.5
2910,86000.0
2911,83000.0
2912,143000.0
2913,80000.0
2914,78250.0
2915,86166.66666666667
2916,81880.0
2917,142500.0
2918,106500.0
2919,222000.0
